-1.313131313131312705e-01,-6.767676767676766847e-01,1.058744691363284973e+00
-1.111111111111110494e-01,-6.767676767676766847e-01,1.122989521600401552e+00
-9.090909090909082835e-02,-6.767676767676766847e-01,1.192774291867826131e+00
-7.070707070707060726e-02,-6.767676767676766847e-01,1.268333654076405415e+00
-5.050505050505038618e-02,-6.767676767676766847e-01,1.349876480507781196e+00
-3.030303030303027612e-02,-6.767676767676766847e-01,1.437576119543500841e+00
-1.010101010101005503e-02,-6.767676767676766847e-01,1.531559588039497211e+00
1.010101010101016605e-02,-6.767676767676766847e-01,1.631895825051656201e+00
3.030303030303049816e-02,-6.767676767676766847e-01,1.738583205133619414e+00
5.050505050505060822e-02,-6.767676767676766847e-01,1.851536591406730325e+00
7.070707070707071829e-02,-6.767676767676766847e-01,1.970574296051067265e+00
9.090909090909105039e-02,-6.767676767676766847e-01,2.095405404509211866e+00
1.111111111111111605e-01,-6.767676767676766847e-01,2.225618003966419511e+00
1.313131313131314926e-01,-6.767676767676766847e-01,2.360668929844858432e+00
1.515151515151516026e-01,-6.767676767676766847e-01,2.499875698517209255e+00
1.717171717171717127e-01,-6.767676767676766847e-01,2.642411322170480581e+00
1.919191919191920448e-01,-6.767676767676766847e-01,2.787302694894085775e+00
2.121212121212121549e-01,-6.767676767676766847e-01,2.933433190751062458e+00
2.323232323232324870e-01,-6.767676767676766847e-01,3.079550019766539304e+00
2.525252525252525970e-01,-6.767676767676766847e-01,3.224276744084647817e+00
2.727272727272729291e-01,-6.767676767676766847e-01,3.366131165151579729e+00
2.929292929292930392e-01,-6.767676767676766847e-01,3.503548558916230071e+00
3.131313131313131493e-01,-6.767676767676766847e-01,3.634909969314290112e+00
3.333333333333334814e-01,-6.767676767676766847e-01,3.758574984576592559e+00
3.535353535353535914e-01,-6.767676767676766847e-01,3.872918133686520381e+00
3.737373737373739235e-01,-6.767676767676766847e-01,3.976367771672029150e+00
3.939393939393940336e-01,-6.767676767676766847e-01,4.067446093458916501e+00
4.141414141414143657e-01,-6.767676767676766847e-01,4.144808747025292561e+00
4.343434343434344758e-01,-6.767676767676766847e-01,4.207282425069384324e+00
4.545454545454545858e-01,-6.767676767676766847e-01,4.253898813093855757e+00
4.747474747474749179e-01,-6.767676767676766847e-01,4.283923367139497174e+00
4.949494949494950280e-01,-6.767676767676766847e-01,4.296877585363838570e+00
5.151515151515153601e-01,-6.767676767676766847e-01,4.292553715440697637e+00
5.353535353535354702e-01,-6.767676767676766847e-01,4.271021188139497937e+00
5.555555555555555802e-01,-6.767676767676766847e-01,4.232624464014110188e+00
5.757575757575759123e-01,-6.767676767676766847e-01,4.177972398162109968e+00
5.959595959595960224e-01,-6.767676767676766847e-01,4.107919638838239962e+00
6.161616161616163545e-01,-6.767676767676766847e-01,4.023540951305195179e+00
6.363636363636364646e-01,-6.767676767676766847e-01,3.926099673837800452e+00
6.565656565656567967e-01,-6.767676767676766847e-01,3.817011748751744094e+00
6.767676767676769067e-01,-6.767676767676766847e-01,3.697806915088142965e+00
6.969696969696970168e-01,-6.767676767676766847e-01,3.570088696239220205e+00
7.171717171717173489e-01,-6.767676767676766847e-01,3.435494768150710421e+00
7.373737373737374590e-01,-6.767676767676766847e-01,3.295659161546335980e+00
7.575757575757577911e-01,-6.767676767676766847e-01,3.152177550238660420e+00
7.777777777777779011e-01,-6.767676767676766847e-01,3.006576626158468990e+00
7.979797979797982332e-01,-6.767676767676766847e-01,2.860288281193588578e+00
8.181818181818183433e-01,-6.767676767676766847e-01,2.714629027078154344e+00
8.383838383838384534e-01,-6.767676767676766847e-01,2.570784806367512942e+00
8.585858585858587855e-01,-6.767676767676766847e-01,2.429801095762742502e+00
8.787878787878788955e-01,-6.767676767676766847e-01,2.292577989492862400e+00
8.989898989898992276e-01,-6.767676767676766847e-01,2.159869782536345539e+00
9.191919191919193377e-01,-6.767676767676766847e-01,2.032288454301710789e+00
9.393939393939394478e-01,-6.767676767676766847e-01,1.910310382299458043e+00
9.595959595959597799e-01,-6.767676767676766847e-01,1.794285588518003349e+00
9.797979797979798899e-01,-6.767676767676766847e-01,1.684448832589773959e+00
1.000000000000000000e+00,-6.767676767676766847e-01,1.580931907938950332e+00
-1.000000000000000000e+00,-6.565656565656565746e-01,1.538916290718229440e+00
-9.797979797979797789e-01,-6.565656565656565746e-01,1.444342992540165183e+00
-9.595959595959595578e-01,-6.565656565656565746e-01,1.355927887518163732e+00
-9.393939393939394478e-01,-6.565656565656565746e-01,1.273574121873835230e+00
-9.191919191919192267e-01,-6.565656565656565746e-01,1.197134128520868535e+00
-8.989898989898990056e-01,-6.565656565656565746e-01,1.126420623740801874e+00
-8.787878787878787845e-01,-6.565656565656565746e-01,1.061216621111190417e+00
-8.585858585858585634e-01,-6.565656565656565746e-01,1.001284373394266902e+00
-8.383838383838383423e-01,-6.565656565656565746e-01,9.463732093084801233e-01
-8.181818181818181213e-01,-6.565656565656565746e-01,8.962262774675098242e-01
-7.979797979797980112e-01,-6.565656565656565746e-01,8.505862446243535047e-01
-7.777777777777777901e-01,-6.565656565656565746e-01,8.092000205403275803e-01
-7.575757575757575690e-01,-6.565656565656565746e-01,7.718225984634965453e-01
-7.373737373737373479e-01,-6.565656565656565746e-01,7.382201096614510183e-01
-7.171717171717171269e-01,-6.565656565656565746e-01,7.081721940601635179e-01
-6.969696969696970168e-01,-6.565656565656565746e-01,6.814737880900201272e-01
-6.767676767676766847e-01,-6.565656565656565746e-01,6.579364265117420008e-01
-6.565656565656565746e-01,-6.565656565656565746e-01,6.373891483145490700e-01
-6.363636363636363535e-01,-6.565656565656565746e-01,6.196790886017669031e-01
-6.161616161616161325e-01,-6.565656565656565746e-01,6.046718293880636308e-01
-5.959595959595959114e-01,-6.565656565656565746e-01,5.922515729474095991e-01
-5.757575757575756903e-01,-6.565656565656565746e-01,5.823211921442431604e-01
-5.555555555555555802e-01,-6.565656565656565746e-01,5.748022032968601591e-01
-5.353535353535352481e-01,-6.565656565656565746e-01,5.696346986991438488e-01
-5.151515151515151381e-01,-6.565656565656565746e-01,5.667772680146240249e-01
-4.949494949494949170e-01,-6.565656565656565746e-01,5.662069303371821682e-01
-4.747474747474746959e-01,-6.565656565656565746e-01,5.679190917152276974e-01
-4.545454545454544748e-01,-6.565656565656565746e-01,5.719275362532756368e-01
-4.343434343434342537e-01,-6.565656565656565746e-01,5.782644524044235901e-01
-4.141414141414141437e-01,-6.565656565656565746e-01,5.869804896039167996e-01
-3.939393939393939226e-01,-6.565656565656565746e-01,5.981448338199290005e-01
-3.737373737373737015e-01,-6.565656565656565746e-01,6.118452837727532678e-01
-3.535353535353534804e-01,-6.565656565656565746e-01,6.281883023764497365e-01
-3.333333333333332593e-01,-6.565656565656565746e-01,6.472990102970035409e-01
-3.131313131313130382e-01,-6.565656565656565746e-01,6.693210803519469287e-01
-2.929292929292928171e-01,-6.565656565656565746e-01,6.944164828119554489e-01
-2.727272727272727071e-01,-6.565656565656565746e-01,7.227650225964820097e-01
-2.525252525252524860e-01,-6.565656565656565746e-01,7.545636000715547631e-01
-2.323232323232322649e-01,-6.565656565656565746e-01,7.900251179644564026e-01
-2.121212121212120438e-01,-6.565656565656565746e-01,8.293769482510658930e-01
-1.919191919191918227e-01,-6.565656565656565746e-01,8.728588653468627445e-01
-1.717171717171716017e-01,-6.565656565656565746e-01,9.207203463104668417e-01
-1.515151515151514916e-01,-6.565656565656565746e-01,9.732171359906337527e-01
-1.313131313131312705e-01,-6.565656565656565746e-01,1.030606976219826887e+00
-1.111111111111110494e-01,-6.565656565656565746e-01,1.093144404523882507e+00
-9.090909090909082835e-02,-6.565656565656565746e-01,1.161074540710820502e+00
-7.070707070707060726e-02,-6.565656565656565746e-01,1.234625800467893164e+00
-5.050505050505038618e-02,-6.565656565656565746e-01,1.314001504985142343e+00
-3.030303030303027612e-02,-6.565656565656565746e-01,1.399370395653005916e+00
-1.010101010101005503e-02,-6.565656565656565746e-01,1.490856113665522509e+00
1.010101010101016605e-02,-6.565656565656565746e-01,1.588525765920614674e+00
3.030303030303049816e-02,-6.565656565656565746e-01,1.692377770170579554e+00
5.050505050505060822e-02,-6.565656565656565746e-01,1.802329252175958629e+00
7.070707070707071829e-02,-6.565656565656565746e-01,1.918203352740920575e+00
9.090909090909105039e-02,-6.565656565656565746e-01,2.039716888795170213e+00
1.111111111111111605e-01,-6.565656565656565746e-01,2.166468894719768556e+00
1.313131313131314926e-01,-6.565656565656565746e-01,2.297930641343542302e+00
1.515151515151516026e-01,-6.565656565656565746e-01,2.433437783056819459e+00
1.717171717171717127e-01,-6.565656565656565746e-01,2.572185310477951514e+00
1.919191919191920448e-01,-6.565656565656565746e-01,2.713225979433500967e+00
2.121212121212121549e-01,-6.565656565656565746e-01,2.855472839981854527e+00
2.323232323232324870e-01,-6.565656565656565746e-01,2.997706396905351678e+00
2.525252525252525970e-01,-6.565656565656565746e-01,3.138586793231708860e+00
2.727272727272729291e-01,-6.565656565656565746e-01,3.276671222038578080e+00
2.929292929292930392e-01,-6.565656565656565746e-01,3.410436544144170412e+00
3.131313131313131493e-01,-6.565656565656565746e-01,3.538306829649916718e+00
3.333333333333334814e-01,-6.565656565656565746e-01,3.658685263169664026e+00
3.535353535353535914e-01,-6.565656565656565746e-01,3.769989572997083815e+00
3.737373737373739235e-01,-6.565656565656565746e-01,3.870689882963217254e+00
3.939393939393940336e-01,-6.565656565656565746e-01,3.959347662862065409e+00
4.141414141414143657e-01,-6.565656565656565746e-01,4.034654288826556190e+00
4.343434343434344758e-01,-6.565656565656565746e-01,4.095467635941852258e+00
4.545454545454545858e-01,-6.565656565656565746e-01,4.140845124108832209e+00
4.747474747474749179e-01,-6.565656565656565746e-01,4.170071730966698809e+00
4.949494949494950280e-01,-6.565656565656565746e-01,4.182681671571254256e+00
5.151515151515153601e-01,-6.565656565656565746e-01,4.178472714923436193e+00
5.353535353535354702e-01,-6.565656565656565746e-01,4.157512446566685504e+00
5.555555555555555802e-01,-6.565656565656565746e-01,4.120136172503238825e+00
5.757575757575759123e-01,-6.565656565656565746e-01,4.066936566600733549e+00
5.959595959595960224e-01,-6.565656565656565746e-01,3.998745563565180294e+00
6.161616161616163545e-01,-6.565656565656565746e-01,3.916609365173617796e+00
6.363636363636364646e-01,-6.565656565656565746e-01,3.821757734606895163e+00
6.565656565656567967e-01,-6.565656565656565746e-01,3.715568983407330439e+00
6.767676767676769067e-01,-6.565656565656565746e-01,3.599532195525409595e+00
6.969696969696970168e-01,-6.565656565656565746e-01,3.475208278333833167e+00
7.171717171717173489e-01,-6.565656565656565746e-01,3.344191384103898823e+00
7.373737373737374590e-01,-6.565656565656565746e-01,3.208072116762090253e+00
7.575757575757577911e-01,-6.565656565656565746e-01,3.068403742715704929e+00
7.777777777777779011e-01,-6.565656565656565746e-01,2.926672379786386724e+00
7.979797979797982332e-01,-6.565656565656565746e-01,2.784271865204985819e+00
8.181818181818183433e-01,-6.565656565656565746e-01,2.642483722447881878e+00
8.383838383838384534e-01,-6.565656565656565746e-01,2.502462375882826162e+00
8.585858585858587855e-01,-6.565656565656565746e-01,2.365225517112332199e+00
8.787878787878788955e-01,-6.565656565656565746e-01,2.231649319022317890e+00
8.989898989898992276e-01,-6.565656565656565746e-01,2.102468030080127281e+00
9.191919191919193377e-01,-6.565656565656565746e-01,1.978277365431127865e+00
9.393939393939394478e-01,-6.565656565656565746e-01,1.859541042144826850e+00
9.595959595959597799e-01,-6.565656565656565746e-01,1.746599779854611345e+00
9.797979797979798899e-01,-6.565656565656565746e-01,1.639682099106452462e+00
1.000000000000000000e+00,-6.565656565656565746e-01,1.538916290718229662e+00
-1.000000000000000000e+00,-6.363636363636363535e-01,1.499240546688041187e+00
-9.797979797979797789e-01,-6.363636363636363535e-01,1.407105500670432274e+00
-9.595959595959595578e-01,-6.363636363636363535e-01,1.320969879657023505e+00
-9.393939393939394478e-01,-6.363636363636363535e-01,1.240739326916043606e+00
-9.191919191919192267e-01,-6.363636363636363535e-01,1.166270079878671817e+00
-8.989898989898990056e-01,-6.363636363636363535e-01,1.097379683302770026e+00
-8.787878787878787845e-01,-6.363636363636363535e-01,1.033856745025832913e+00
-8.585858585858585634e-01,-6.363636363636363535e-01,9.754696473173354310e-01
-8.383838383838383423e-01,-6.363636363636363535e-01,9.219741816056628014e-01
-8.181818181818181213e-01,-6.363636363636363535e-01,8.731201185474987136e-01
-7.979797979797980112e-01,-6.363636363636363535e-01,8.286567593619910133e-01
-7.777777777777777901e-01,-6.363636363636363535e-01,7.883375388850082377e-01
-7.575757575757575690e-01,-6.363636363636363535e-01,7.519237670338412283e-01
-7.373737373737373479e-01,-6.363636363636363535e-01,7.191876045891995028e-01
-7.171717171717171269e-01,-6.363636363636363535e-01,6.899143727151736405e-01
-6.969696969696970168e-01,-6.363636363636363535e-01,6.639042947117133053e-01
-6.767676767676766847e-01,-6.363636363636363535e-01,6.409737642773760680e-01
-6.565656565656565746e-01,-6.363636363636363535e-01,6.209562280519758115e-01
-6.363636363636363535e-01,-6.363636363636363535e-01,6.037027622424238071e-01
-6.161616161616161325e-01,-6.363636363636363535e-01,5.890824143758476295e-01
-5.959595959595959114e-01,-6.363636363636363535e-01,5.769823721783600146e-01
-5.757575757575756903e-01,-6.363636363636363535e-01,5.673080126086063046e-01
-5.555555555555555802e-01,-6.363636363636363535e-01,5.599828754207800685e-01
-5.353535353535352481e-01,-6.363636363636363535e-01,5.549485974260508492e-01
-5.151515151515151381e-01,-6.363636363636363535e-01,5.521648359132116379e-01
-4.949494949494949170e-01,-6.363636363636363535e-01,5.516092024609686728e-01
-4.747474747474746959e-01,-6.363636363636363535e-01,5.532772215572127061e-01
-4.545454545454544748e-01,-6.363636363636363535e-01,5.571823219300127139e-01
-4.343434343434342537e-01,-6.363636363636363535e-01,5.633558621622297702e-01
-4.141414141414141437e-01,-6.363636363636363535e-01,5.718471858649782913e-01
-3.939393939393939226e-01,-6.363636363636363535e-01,5.827236952805852077e-01
-3.737373737373737015e-01,-6.363636363636363535e-01,5.960709255367272474e-01
-3.535353535353534804e-01,-6.363636363636363535e-01,6.119925947618306550e-01
-3.333333333333332593e-01,-6.363636363636363535e-01,6.306105978093092812e-01
-3.131313131313130382e-01,-6.363636363636363535e-01,6.520649033797355498e-01
-2.929292929292928171e-01,-6.363636363636363535e-01,6.765133058889715167e-01
-2.727272727272727071e-01,-6.363636363636363535e-01,7.041309745956464416e-01
-2.525252525252524860e-01,-6.363636363636363535e-01,7.351097334567799901e-01
-2.323232323232322649e-01,-6.363636363636363535e-01,7.696569962239632190e-01
-2.121212121212120438e-01,-6.363636363636363535e-01,8.079942728568179078e-01
-1.919191919191918227e-01,-6.363636363636363535e-01,8.503551559996701537e-01
-1.717171717171716017e-01,-6.363636363636363535e-01,8.969826907901972124e-01
-1.515151515151514916e-01,-6.363636363636363535e-01,9.481260285624732997e-01
-1.313131313131312705e-01,-6.363636363636363535e-01,1.004036266148819578e+00
-1.111111111111110494e-01,-6.363636363636363535e-01,1.064961378687122817e+00
-9.090909090909082835e-02,-6.363636363636363535e-01,1.131140166401408909e+00
-7.070707070707060726e-02,-6.363636363636363535e-01,1.202795156054109693e+00
-5.050505050505038618e-02,-6.363636363636363535e-01,1.280124426887059963e+00
-3.030303030303027612e-02,-6.363636363636363535e-01,1.363292369865495735e+00
-1.010101010101005503e-02,-6.363636363636363535e-01,1.452419438514057193e+00
1.010101010101016605e-02,-6.363636363636363535e-01,1.547571009606604875e+00
3.030303030303049816e-02,-6.363636363636363535e-01,1.648745541688333427e+00
5.050505050505060822e-02,-6.363636363636363535e-01,1.755862297151341789e+00
7.070707070707071829e-02,-6.363636363636363535e-01,1.868748976515116844e+00
9.090909090909105039e-02,-6.363636363636363535e-01,1.987129697625649394e+00
1.111111111111111605e-01,-6.363636363636363535e-01,2.110613832404358625e+00
1.313131313131314926e-01,-6.363636363636363535e-01,2.238686283170868929e+00
1.515151515151516026e-01,-6.363636363636363535e-01,2.370699832216822234e+00
1.717171717171717127e-01,-6.363636363636363535e-01,2.505870224600795559e+00
